reaction_id,reaction_smiles,tps_feature_success,tps_feature_error,horizyn_fingerprint_success,horizyn_fingerprint_error,used_for_distillation
Rh_12544,C/C1=C2/[NH+]=C(/C=C3\[NH+]=C(/C(C)=C4\N[C@@](C)([C@@H]5[NH+]=C1[C@](C)(CCC(=O)[O-])[C@H]5CC(=O)[O-])[C@@](C)(CC(=O)[O-])[C@@H]4CCC(=O)[O-])[C@@](C)(CC(=O)[O-])[C@@H]3CCC(=O)[O-])C(C)(C)[C@@H]2CCC(=O)[O-].NC(=O)CC[C@H]([NH3+])C(=O)[O-].NC(=O)CC[C@H]([NH3+])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H].[H]O[H]>>C/C1=C2/[NH+]=C(/C=C3\[NH+]=C(/C(C)=C4\N[C@@](C)([C@@H]5[NH+]=C1[C@](C)(CCC(=O)[O-])[C@H]5CC(=O)[O-])[C@@](C)(CC(N)=O)[C@@H]4CCC(=O)[O-])[C@@](C)(CC(N)=O)[C@@H]3CCC(=O)[O-])C(C)(C)[C@@H]2CCC(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.O=P([O-])([O-])O.[H+].[H+].[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-].[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-],True,,True,,True
Rh_12548,CC(=C/C=O)/C=C/[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].[H]C(=O)/C=C(C)\C=C\[C@@]1(O)C(C)=CC(=O)CC1(C)C,True,,True,Failed to generate fingerprint for reaction 'Rh_12548': Failed to generate DRFP for reaction SMILES: CC(=C/C=O)/C=C/[C@@]12O[C@]1(C)C[C@@H](O)CC2(C)C.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C\C=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,True
Rh_12556,O=C1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H](O)[C@H]1O.[H]O[H]>>O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].[H+],True,,True,,True
Rh_12568,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.O=[N+]([O-])C1=CC=C([O-])C=C1.[H+]>>NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.O=[N+]([O-])C1=CC=C([O-])C(O)=C1.[H]O[H],True,,True,,True
Rh_12601,O=C([O-])CCC(=O)C(=O)[O-].[NH3+][C@@H](CCCC(=O)[O-])C(=O)[O-]>>O=C([O-])CCCC(=O)C(=O)[O-].[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-],True,,True,,True
Rh_12629,C[NH+]1[C@@H]2CC[C@H]1C[C@@H](OC(=O)[C@H](CO)C1=CC=CC=C1)C2.O=C([O-])CCC(=O)C(=O)[O-].O=O>>C[NH+]1[C@H]2C[C@H](OC(=O)C(CO)C3=CC=CC=C3)C[C@@H]1[C@@H](O)C2.O=C([O-])CCC(=O)[O-].O=C=O,True,,True,,True
Rh_12653,NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.O=C([O-])C[C@H](O)C(=O)[O-]>>CC(=O)C(=O)[O-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C=O,True,,True,,True
Rh_12697,NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(=O)([O-])[O-])O2)C(=O)N1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>N/C1=N/C2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])O2)C(=O)N1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,True,,True,,True
Rh_12701,*N[C@@H](CSSC[C@H](N*)C(*)=O)C(*)=O.*[C@H]1C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O1.[H]O[H]>>*N[C@@H](CS)C(*)=O.*N[C@@H](CS)C(*)=O.*[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,True,,True,,True
Rh_12733,O=C([O-])C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)=C1.O=C=O.O=P([O-])([O-])OP(=O)([O-])O>>O=C([O-])C1=CC=CN=C1C(=O)[O-].O=P([O-])([O-])OC[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])[O-])[C@H](O)[C@@H]1O.[H+].[H+],True,,True,,True
Rh_12745,*C1OC(=O)C(*)C1*.[H]O[H]>>*C(O)C(*)C(*)C(=O)[O-].[H+],True,,True,,True
Rh_12761,C[C@]1(O)C2=C(CC(=O)[O-])C(CCC(=O)[O-])=C(CC3=C(CCC(=O)[O-])C(CC(=O)[O-])=C(/C=C4\[NH+]=C(/C=C5\N[C@]16OC(=O)C[C@@]6(C)[C@@H]5CCC(=O)[O-])[C@@](C)(CC(=O)[O-])[C@@H]4CCC(=O)[O-])N3)N2.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>CC(=O)C12N/C(=C\C3=NC(=C(CCC(=O)[O-])[C@]3(C)CC(=O)[O-])CC3=C(CC(=O)[O-])C(CCC(=O)[O-])=C(CC4=NC1=C(CC(=O)[O-])[C@@]4(C)CCC(=O)[O-])N3)[C@@H](CCC(=O)[O-])[C@]2(C)CC(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+].[H+].[H+],True,,True,,True
Rh_12821,O=P([O-])([O-])OC[C@H]1OC(O)C[C@@H]1O>>[H]C(=O)[C@H](O)COP(=O)([O-])[O-].[H]C(C)=O,True,,True,,True
Rh_12877,CC(=O)CC(C)=O.O=O>>CC(=O)[O-].[H+].[H]C(=O)C(C)=O,True,,True,,True
Rh_12921,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)[O-].[H+].[NH3+]CC(=O)[O-]>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.O=C=O.[NH3+]CC(=O)CCC(=O)[O-],True,,True,,True
Rh_12945,O=S([O-])C1=CC=CC=C1C1=CC=CC=C1O.[H]O[H]>>O=S([O-])[O-].OC1=CC=CC=C1C1=CC=CC=C1.[H+],True,,True,,True
Rh_13017,O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.O=P([O-])([O-])OP(=O)([O-])O>>O=C1C=CNC(=O)N1.O=P([O-])([O-])OC[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])[O-])[C@H](O)[C@@H]1O,True,,True,,True
Rh_13041,[H][C@@]1(C(=O)[O-])CC2=C/C(=O)C(=O)/C=C\2N1>>O=C([O-])/C1=C/C2=CC(O)=C(O)C=C2N1,True,,True,,True
Rh_13049,O=C([O-])[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O>>O=C([O-])[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,True,,True,,True
Rh_13145,CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H]1O.O=P([O-])([O-])O>>CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O.O=P([O-])([O-])O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,True,,True,,True
Rh_13169,O=C([O-])/C=C\C(=O)[O-]>>O=C([O-])/C=C/C(=O)[O-],True,,True,,True
Rh_13193,O=C([O-])NC1=CN=CN1[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]>>NC1=C(C(=O)[O-])[NH+]=CN1[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O,True,,True,,True
Rh_13233,NC1=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C(=O)N1.O=P([O-])([O-])O>>NC1=NC2=C(N=CN2)C(=O)N1.O=P([O-])([O-])O[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O,True,,True,,True
Rh_13253,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O[C@H]1[C@H](O)[C@@H](O)[C@H](OP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O>>NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O[C@H]1[C@H](O)[C@@H](OP(=O)([O-])[O-])[C@H](OP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O.[H+],True,,True,,True
Rh_13285,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-].[NH3+][C@@H](CS)C(=O)[O-]>>NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.[H+].[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)[O-])C(=O)[O-],True,,True,,True
Rh_13445,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCS.[H]O[H]>>CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)[O-].[NH3+]CCS,True,,True,,True
Rh_13549,C[C@@H]1O[C@H](OP(=O)([O-])[O-])[C@@H](O)[C@H](O)[C@@H]1O.NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+]>>C[C@@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3/C=N\C4=C3N=C(N)NC4=O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O.O=P([O-])([O-])OP(=O)([O-])O,True,,True,,True
Rh_13629,C=C(C)[C@@H]1CC=C(C)[C@@H](O)C1.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C=C(C)[C@@H]1CC=C(C)C(=O)C1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],True,,True,,True
Rh_13701,CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[NH3+][C@@H](CCO)C(=O)[O-]>>CC(=O)OCC[C@H]([NH3+])C(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS,True,,True,,True
Rh_13725,CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[NH3+][C@H]1[C@@H](OP(=O)([O-])[O-])O[C@H](CO)[C@@H](O)[C@@H]1O>>CC(=O)N[C@H]1[C@@H](OP(=O)([O-])[O-])O[C@H](CO)[C@@H](O)[C@@H]1O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[H+],True,,True,,True
Rh_13929,NC(=[NH2+])NCCCC[NH3+].[H]O[H]>>NC(N)=O.[NH3+]CCCC[NH3+],True,,True,,True
Rh_13941,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]C(=O)[C@H](O)CO>>NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].[H]C(=O)[C@H](O)COP(=O)([O-])[O-],True,,True,,True
Rh_13945,O=C([O-])[C@@H](O)C1=CC=CC=C1>>O=C([O-])[C@H](O)C1=CC=CC=C1,True,,True,,True
Rh_13977,[NH3+][C@H](CO)C(=O)[O-]>>CC(=O)C(=O)[O-].[H][N+]([H])([H])[H],True,,True,,True
Rh_13985,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[NH3+][C@@H](CCO)C(=O)[O-]>>NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+].[NH3+][C@@H](CCOP(=O)([O-])[O-])C(=O)[O-],True,,True,,True
Rh_14013,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OS(=O)(=O)[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O.[H][C@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)CCC(=O)NCCS(=O)(=O)[O-])[C@@]1(C)CC[C@@H](O)C2>>NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O.[H+].[H][C@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)CCC(=O)NCCS(=O)(=O)[O-])[C@@]1(C)CC[C@@H](OS(=O)(=O)[O-])C2,True,,True,,True
Rh_14065,O=C1[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O>>O=C1C[C@@H](O)[C@H](O)[C@@H](O)C1=O.[H]O[H],True,,True,,True
Rh_14077,C[C@H]([NH3+])C(=O)[O-].[H]C(=O)CC(=O)[O-]>>CC(=O)C(=O)[O-].[NH3+]CCC(=O)[O-],True,,True,,True
Rh_14105,NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.O=C([O-])[C@@H]1CCC[NH2+]1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C([O-])C1CCC=N1.[H+].[H+],True,,True,,True
Rh_14185,O=C([O-])C(=O)CC1=CC=CC=C1.[H+]>>O=C=O.[H]C(=O)CC1=CC=CC=C1,True,,True,,True
Rh_14297,*C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC.[H]O[H]>>OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O.[1*]C(=O)N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCCCCC,True,,True,,True
Rh_14301,CC1=NC=C2COC(=O)C2=C1O.[H]O[H]>>CC1=NC=C(CO)C(C(=O)[O-])=C1O.[H+],True,,True,,True
Rh_14341,O=C([O-])CCC(=O)C(=O)[O-].[H+].[H]C(=O)C(=O)[O-]>>O=C([O-])CCC(=O)C(O)C(=O)[O-].O=C=O,True,,True,,True
Rh_14345,[H+].[NH3+][C@@H](CC1=CC=C(O)C=C1)C(=O)[O-]>>O=C=O.[NH3+]CCC1=CC=C(O)C=C1,True,,True,,True
Rh_14353,O=C([O-])[C@@H](O)C(=O)[C@H](O)[C@@H](O)COP(=O)([O-])[O-].[H+]>>O=C(CO)[C@H](O)[C@@H](O)COP(=O)([O-])[O-].O=C=O,True,,True,,True
Rh_14465,[H]O[H].[NH3+][C@H](COP(=O)([O-])[O-])CC1=CNC=N1>>O=P([O-])([O-])O.[NH3+][C@H](CO)CC1=CNC=N1,True,,True,,True
Rh_14509,O=C([O-])CCC(=O)C(=O)[O-].O=C([O-])[C@@H]([NH2+]CC[C@H](O)C(=O)[O-])[C@@H](O)C[NH+]1CC[C@H]1C(=O)[O-].O=O>>O=C([O-])CCC(=O)[O-].O=C([O-])[C@@H]([NH2+]CC[C@H](O)C(=O)[O-])[C@@H](O)CN1C[C@H](O)[C@H]1C(=O)[O-].O=C=O.[H+],True,,True,,True
Rh_14541,[H]O[H].[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@@]3(C)[C@@]([H])(CC[C@]3([H])[C@]([H])(C)CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3OP(=O)([O-])[O-])[C@]1([H])[C@H](O)C2>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.[H+].[H][C@@]12C[C@H](O)CC[C@]1(C)[C@@]1([H])C[C@H](O)[C@@]3(C)[C@@]([H])(CC[C@]3([H])[C@H](C)CCC(=O)[O-])[C@]1([H])[C@H](O)C2,True,,True,,True
Rh_14545,NC(=O)C1=CC=CN=C1.[H]O[H]>>O=C([O-])C1=CC=CN=C1.[H][N+]([H])([H])[H],True,,True,,True
Rh_14557,[H]O[H].[H][C@@]12C[C@@]3([H])/C4=N/C5=CC=CC=C5[C@]45C[C@@H](C1[C@H]5OC(C)=O)N3[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)/C2=C/C>>OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.[H][C@@]12C[C@@]3([H])/C4=N/C5=CC=CC=C5[C@]45C[C@@H](C1[C@H]5OC(C)=O)N3[C@H](O)/C2=C/C,True,,True,,True
Rh_14581,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].[H][C@]1([C@@H](O)CO)OC(=O)C([O-])=C1[O].[H][C@]1([C@@H](O)CO)OC(=O)C([O-])=C1[O]>>NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H][C@]1([C@@H](O)CO)OC(=O)C(O)=C1[O-].[H][C@]1([C@@H](O)CO)OC(=O)C(O)=C1[O-],True,,True,,True
Rh_14733,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[Ag+].[H]O[H]>>NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.[Ag+].[H+],True,,True,,True
Rh_14781,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=C([O-])CCCCCC(=O)[O-]>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCCCC(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])OP(=O)([O-])O,True,,True,,True
Rh_14869,*O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2NC(C)=O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O.[H]O[H]>>*O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2[NH3+])[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O.CC(=O)[O-],True,,True,,True
Rh_14885,*N[C@@H](CCCNC(=[NH2+])NC1O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O)C(*)=O.[H]O[H]>>*N[C@@H](CCCNC(N)=[NH2+])C(*)=O.NC1=C2/N=C\N([C@@H]3O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]4OC(O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H]3O)C2=NC=N1,True,,True,,True
Rh_14905,O=P([O-])([O-])OP(=O)([O-])O.[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-].[NH3+][C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>NC(=O)CC[C@H]([NH3+])C(=O)[O-].O=P([O-])([O-])OC[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])[O-])[C@H](O)[C@@H]1O.[H]O[H],True,,True,,True
Rh_14909,NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].[H]C(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)[O-],True,,True,,True
Rh_14929,NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](O)CC[C@@]21[H]>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H],True,,True,,True
Rh_14961,[H]O[H].[NH3+][C@@H](CCC(=O)N[C@@H](CSC=O)C(=O)NCC(=O)[O-])C(=O)[O-]>>[H+].[H]C(=O)[O-].[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)[O-])C(=O)[O-],True,,True,,True
Rh_15017,*OP(=O)([O-])[O-].[H]O[H]>>*O.O=P([O-])([O-])O,True,,True,,True
Rh_15045,*N[C@@H](CCCCNC(=O)CCCC[C@@H](S)CCS)C(*)=O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>*N[C@@H](CCCCNC(=O)CCCC[C@@H]1CCSS1)C(*)=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],True,,True,,True
